Image,Description
./data/QaTa-COV19-v2/Test/Images\sub-S08047_ses-E26555_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S08047_ses-E26555_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S08074_ses-E18689_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S08074_ses-E18689_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S08077_ses-E18680_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S08077_ses-E18680_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S08097_ses-E17492_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S08097_ses-E17492_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S08433_ses-E16090_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S08433_ses-E16090_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S08489_ses-E23228_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S08489_ses-E23228_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S08498_ses-E18204_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S08498_ses-E18204_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S08651_ses-E17664_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S08651_ses-E17664_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09308_ses-E25907_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09308_ses-E25907_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09309_ses-E24760_acq-1_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09309_ses-E24760_acq-1_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09310_ses-E24865_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09310_ses-E24865_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09311_ses-E21850_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09311_ses-E21850_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09312_ses-E26157_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09312_ses-E26157_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09313_ses-E24544_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09313_ses-E24544_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09314_ses-E26336_acq-1_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09314_ses-E26336_acq-1_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09315_ses-E23347_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09315_ses-E23347_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09317_ses-E26697_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09317_ses-E26697_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09318_ses-E26199_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09318_ses-E26199_run-1_bp-chest_vp-ap_cr.png
